seller_item_name,price
تارجوفلوكسين750 اقراص 2 شريط **,188.0
باى الكوفان 30ق 3 شريط سعر 81@,81.0
تيراتام 500اكس ار,148.0
فاكتو مرهم س ج,76.0
الليربان اس ار اقراص,24.0
بكتى برو   شراب,29.5
ابل لايت اقراص 21ج,21.0
ارث فرى 20 مجم 30 قرص ,261.0
برونكوبرو نقط,19.5
اولفين 6 أمبول,39.0
ديكساميثازون امبول ابيبكو سعر 25 ج,65.0
كروميوم 20 كبسولة,40.0
تريب جولد 3 شريط س ج,120.0
ايتوماش اقراص39جنيه ,39.0
نورجيسك اقراص,26.0
ديكساتوبرين  قطره,26.0
نورجيسيك اقراص/*ابيكو,26.0
سوفيناسين   5  مل  ,141.0
جراليبنتين 300 مجم س ج,135.0
كو افازير قطرة,29.0
تيراتام 500اكس ار,148.0
جاروبرايد 30 قرص س.ج,63.0
بترو 30قرص #^,69.0
الكابريد50مجم اقراص/س ج,61.5
تريتاس كومب س ج,89.0
ديابيتونورم 15قرص,38.0
انكونت اقراص  ,91.5
جابيماش 300 مجم بيوميد س ج,85.5
كلاريتين شراب س ج,40.0
بيفاتراسين سبراى,83.0
زيستريل 5مجم 10قرص س  ج,20.5
دانتريلاكس مركب 30كبسول**,153.0
فيرسيرك 16 مجم  كبسول,87.0
موديورتيك اقراص,15.0
جابتن 300جم 3شريط,126.0
بيونال/3شريط س ق ,192.0
ازجوفانس 40مجم اقراص س ج,47.5
هيدروفيرين نقط س . ج,44.0
حمض فوليك ميباكو سعر جديد11ج,20.0
ريموواكس نقط سعر جديد,24.0
ازموراب40مجم14ك س 94جديد,138.0
دوفالاك شراب 200مل* س جديد,87.0
ديلاترول 6.25 مجم اقراص,31.5
ايميرست4مجم حقن,112.5
بريستافلام اقراص,70.0
ابيمول اقراص  جلاكسو13ج,13.0
املوديبين 5 م3شريط,43.5
سويتال 75 كيس سعر جديد,85.0
اوتريفين  بيبي سالين نقط ,13.0
كلوماك محلول س.ج,18.0
ان كنت اقراص,91.5
بليتال50 مجم اقراص,92.0
اوتريفين اطفال نقط,24.0
الوكيتا دى اس شامبو 250مل,199.0
اولفن 6 امبولات/ س ج,39.0
فيلداجلوز بلس 50/1000,147.0
سبيكتون 100 مجم 20 قرص,41.0
سيلجون اقراص(س ج,18.0
اريكتاليس فياجرا قرصين,50.0
الزاميندا 20مجم 21قرص,66.0
ابل لايت 30قرص,21.0
بيتولفكس 2 امبول # ,64.0
ازموراب40مجم كبسول,138.0
سيلدافا 100مجم ــ 3شريط,91.5
زنكوديرم كريم سعر جديد,60.0
كلاريتين شراب ,40.0
كولوفيرين ايه 3 شريط س.ج,99.0
ديبوفيت 5 امبوله,85.0
الجيزال كريم 18ج,46.0
فيروجلوبين شراب/س ج65,65.0
كونفنتين300 3شريط س ج/ايفا فارم,114.0
دايجينورم شراب(س ج,39.0
البافيت حديد شراب,27.0
نيرهاسيلدا 75 مجم اقراص8فيلم,64.0
ديبروساليك مرهم,13.0
بروتوفكس 20 مجم ق سعر جديد,62.0
فوار فروت  جديد,24.0
كلاريتين 100مل شراب  #,40.0
دياسيرين 30 كبسول س جديد,115.5
كلاريتين 20قرص س جديد,110.0
املوديبين 5مجم 3شرائط ,43.5
ايراستابكس 40مج,69.0
كونجى كلير قطرة,22.0
اوميز 10مجم  14كبسول س * ج,40.0
LASIX AMP IM/IV 20 MG /2ML 3 2,24.0
ديكسافلوكس قطرة,37.0
اتاكاند 16 اقراص ,116.0
ريفارست غسول مهبلى 250ملى,75.0
دولسيل 6 مجم 3 شريط,66.0
ديكلاك 150مجم 20قرص,132.0
اليكيويس 5 ملى 20 قرص,406.0
البافيت حديد شراب س/ج,27.0
زيستريل 20 مجم سعر جديد,52.0
اندرال 40 مجم اقراص,55.0
فنتال سبراى 27.5ج,50.0
اليكويس 5 ق*10,406.0
اميولانت شراب ,30.0
اكوابلاس شراب جديد,45.0
تافينك 500 مجم افينتيس سعر جديد,134.0
التيازيم 60م,46.0
كيتولاك 20قرص,38.0
سينوبريل كو 30قرص جديدددد,105.0
ديبروسالك مرهم ,13.0
الجيزال كريم س ج,46.0
دوكسرازول اقراص 30مجم,44.25
سيريتيد ديسكس 250 مجم 23/11,257.0
الليربان اقراص,24.0
فياجرا 100 مجم اقراص قدييم ,144.0
سايميدل شراب س ج,50.0
فاستيل 180 مجم قراص / س - ج,54.0
نازوكورت سبراى /100 جنيه,151.0
زنكوديرم كريم,60.0
بيتاسيرك 16 مجم 60 قرص  س ج2,219.0
سيتراك شراب س ج,25.5
بلوكاتنس10/160 ق/يوتوبيا,160.0
ديباكين**شراب ,36.5
كوافازير قطره-سعرجديد,29.0
دوجماتيل فورت اقراص,26.0
سيمباتكس30مجم كبسول سعر190.5,228.0
ناتريليكس  اس ار اقراص 29ج,55.0
افيل امبول س.ج*252-10,39.0
تريتاس بروتكت 20قرص 10 مل,101.0
دلتافيت ب 12-ق,75.0
الليربان شراب =زادتين,21.0
سيلوكينزوك200مجم اقرص,103.0
اتاكند 16مجم(1شريط)0,116.0
هيستازين شراب 100مل س.ج,23.0
اتاكاند 16مجم اقراص,116.0
تكلو اقراص س ج 60,60.0
شوجارلو بلس50/1000مجم س جديد ,136.5
الفيولين بى شراب,50.0
فياجرا 50 فايزر,78.0
فابوزول استنشاق/سعرجديد,19.5
باوريكتا 20مج 4ق س ج/ايفا,58.0
تامسولين بلس 0.4 مجم 20 قرص,148.0
تلفاست  120 مجم  اقراص,76.0
بيبرا    --   21 قرص,103.0
اندرال 10 مجم  اقراص,40.0
يوريبان شراب س ج,28.0
تلفاست180مجم اقراص /75ج,105.0
سبانيلا اقراص,39.0
فلاجيلات فورت شراب,32.0
انتوكس 30قرص س ج,60.0
نورموتيرز قطره س ج,17.5
باى الكوفان س ج,81.0
ديفلوستيرو قطره,45.0
فاروفيجا 3شريط,108.0
الكابريد 50 مجم,61.5
تاروليمس مرهم 15جم,129.0
بون كير 1 جم كبسول-س.ج,132.0
ترنتال 400 اس ار 20قرص,56.0
نيفيلوب 5/25  مجم بلس اقراص س قديم,92.0
انكونت اقراص,91.5
سيتابرونكس20مجم اقراص,78.0
ايسوبتين 240 ريتارد 30ق,97.5
دولسيل 3 ملجم3شريط,40.5
بولى فريش .4مل قطرة اكسترا س ج  +2,150.0
انافرانيل  25  مجــم   اقراص,45.0
فلدين 20 مجم فوار,28.0
سيتابرونكس 20 مجم اقراص,78.0
اولفن 6 امبول ,39.0
فيافاج 100مجم 10قرص ,55.0
لارى برو اقراص سعر جديد ,44.0
فورتيموكس بلس س ج,39.0
برافوتين بودرة 30 كيس كبير,290.0
ريكوكسيبرايت 90 مجم,297.0
ويندبين 5 مج 30 قرص,21.0
اميولانت 120مل شراب س.ج .ض ,30.0
يوريبان اقراص 30قرص س ج,36.0
دولفين 25مجم اقماع  ,38.0
تريفستال ريتارد  3 شريط,47.5
دوليبران اقراص سعر 24,48.0
ثرومبكس جل40جم (1120و) س ج/مينا فارم ,52.5
بيسكالدين300مجم (س ج,375.0
فيرسيرك16مجم سعر43.5,87.0
جابتن 400 س ج ,156.0
الفانوفا بلس 5مل قطرة* س ج,50.0
انتى كوكس 15 مجم اقراص,73.5
فليكتور  كبسول سعر 49.5ج,87.0
ايفيبرونت شراب,45.0
اترابكس 4 كبسوله س ج,26.0
اندرال 40مج -استرازينكا  ,55.0
ديسبركام 10مجم اقراص,8.6
فوميبرك 10/10مجم اقراص جديد,66.0
فاستافلام 50ملى اقراص س ج,36.0
TRITACE 5 MG 14 TAB,57.0
الفانوفا بلس,50.0
نوستامين قطره سعر جديد7جنيه,15.0
فيرسيرك 16مجم 3 شريط سعر43.5ج,87.0
كولوفرين ايه اقراص,99.0
اوبلكس ان 125مل شراب س.ج # ,31.0
املودييين 10 مجم اقراص 2شريط ,32.0
*انتوبرال 40مجم 14 قرص65.5ج,87.0
كاندلكان16م/جدييييييييييييييد,60.0
ترنتال 400 م  اقراص,56.0
سيلجون 20مج 20قرص,18.0
ميكروسيرك 16 مجم 20 قرص,29.0
بريموندين قطره,44.5
اكستنشن150 بلس 28ق  22240,76.0
بيفاتراسين اسبراي سعر ج,83.0
اماريل 3مجم 30قرص,61.5
نيورونتين300مم كبسول,80.0
لوفير 400 اقراص (هام)0,76.0
ريمو واكس نقط جديد13.50,24.0
بيسكالدين 300مج 15ك س ج/كوباد,375.0
كلوزابكس25مجم اقراص,50.0
تريب جولد  3شريط,120.0
جينوكونازول 0.8% كريم مهبلى,31.0
دلتارينو  بخاخة,30.0
ديمرا 20قرص س ج,70.0
دولفين  25مجم لبوس سعر جديد,38.0
الوكيتا دي اس شامبو س ج,199.0
ايمباكوزا25مجم30قرص,240.0
فليكتور 50 - 30 كبسولة س ج,87.0
نوفيستوريك 10مجم اقراص,38.0
كروميــــــــوم كبســــــــول س.ج,40.0
اليفو اقراص,52.0
سويتال50كيس جديدالجديد,85.0
هيلسك 40 مجم س.ج,73.0
بروتوفيكس 20 مج جديد,62.0
اتوريزا 40/10 اقراص,210.0
اكساميد 5 مللى 30 ق-س.ج,48.0
نورفاسك 5مج 30قرص ,123.0
جراليبتين اكس ار 300مج30ق س ج/اتكو فارم,135.0
انتى كوكس 15مجم 3شريط سعر جديد,73.5
لوسترال50مجم ق س ج,101.0
تادالونج 20 مجم 4 قرص س ج,84.0
كيريلا 15جم مرهم,16.0
دولفين 25 لبوس 2شررريط سعرر ,38.0
امريزول 500 مجم اقراص س/ج,25.0
فيسرالجين 20قرص جديد هام,42.0
ترنتال 400 اس ار 20 ق,56.0
بانادول كولد اند فلو اقراص,76.0
فينتال مركب بخاخ جديد جديد,56.0
ميتاكارديا ام ار اقراص ,60.0
اندرال 40 اقراص@,55.0
ويست اير 4مجم 14كيس س.ج*,70.0
دايجينورم شراب س ج,39.0
لي فلوكس 750 مج 7 قرص س.ج ,101.0
زيثروكان 500 مجم كبسول,77.0
ديبوفيت 5 امبولات جديد,85.0
جينوزول كريم  س جديد,38.0
PLEGICA EYE DROPS 1 % 1 10 ML,27.0
هيموجيت شراب س.ج,37.5
توسيفان شراب  قديم,34.0
بيبون بلس  أقراص,100.0
اتورستات 20 مل ,64.0
دولسيل 3 مجم30قرص,40.5
فلاكسوبرايد 5مجم 30قرص #,52.5
لوبريكف شراب,28.5
تريتاس بروتكت 10شريطين س ج,101.0
ميجافين 30قرص,39.0
باى بروفينيد 20ق,37.0
دلتافيت اقراص سعر جديييد,75.0
دولوكسبرين 60مج كبسول ,162.0
ميكروسيرك 16مجم 20قرص/ جديد,29.0
اوكتاترون 30كبسوله84ج,114.0
تلفاست 120مج20ق س ج/سانوفي,76.0
باى الكوفان 3شريط,81.0
نوفيستوريك 10 مجم 14 قرص,38.0
نيورونتين 300مجم 20كبسولة,80.0
تريتاس10 بروتيكت اقراص,101.0
اتورستات 10مجم 14قرص س ج,40.0
فوار فروت 6 كيس سعر جديد,24.0
جليميبرايد بلس 30/4مجم 30قرص,93.0
فاست كيور 40 مجم ,58.0
كورتيبلكس امبول اطفال جديييييد,27.0
اماريل 3مجم 3 شريط 61.5,61.5
هيموجيت شراب ,37.5
ايسوبتن240 مجم 2شريط ,97.5
ريفاريست محلول 250 ملل,75.0
فياجرا 100*4قرص السعر الجديد,144.0
ديمرا 20 قرص---اكتوبر س ج**,70.0
ترنتال400 اس ار/افنتس,56.0
اجركس75 اقراص س ج,33.0
فاستر جيل سعر جديد,32.0
كورتيبلكس ب 6 اطفال امبول(سعر ,27.0
تادالونج 20مجم 4قرص س جديد,84.0
تريفاستال ريتارد 30قرص,47.5
ايراستابكس تريو 10/40/25 مجم 30 قرص جديد,123.0
ليفوهيستام 5مج 30قرص #,117.0
موزابرايد 2.5مجم 10قرص,23.0
ويست اير اكياس/ س ج,70.0
اتاكاند4مجم اقراص السعر الجديد,39.75
تراى ليرج قطرة,24.0
فاروفيجا 3 شريط جدييييد,108.0
ديكساتوبرين قطره,26.0
دانسيت 8 مجم 3 امبوله,142.5
فيروجلوبين كبسول س.ج,150.0
ارثروفاست 150مجم 14قرص,83.0
دولوكسبرين 60مجم س ج/يوتوبيا,162.0
نوفيستوريك20مجم 14 قرص س ج,53.0
ماء غريب بامبينو,75.0
ديمرا  20 قرص قدييييم,70.0
ريموواكس نقط,24.0
اوترفين  كبار نقط س ج,16.0
لارى برو 20قرص جديد,44.0
فلورست اقراص سعر جديد=,20.0
بليجكا قطرة س ج,27.0
فوميبريك 10/10 مجم 30 قرص ممتد المفعول,66.0
كلوفاتيل 30ق/ماش ,63.0
ابيكسدون1مجم  شريطين,54.0
فيافاج 100 مجم اقـراص,55.0
يوريبان شراب سعر جديد,28.0
فوار فواكه سعرجديد,24.0
ابيكسيدون 1 مجم 20 قرص  س.ج,54.0
ميكروسيرك 16 مجم اقراص,29.0
سيتال شراب سعر جديد ,31.0
تكلو3شريط,60.0
دولسيل 6مجم  *3 شريطططط   قدييم ,66.0
اتور  20 ملى سعر جديد,59.0
ديبافالي50مجم عادى,116.0
روسيتور 10 مجم,41.0
افوصويا 300 مجم 30 ك-س.ج,350.0
ابيكسيدون 3مجم اقراص س ج,126.0
فليكس 50مكجم بخاخ للأنف 16جم س ج/ايفا,76.0
فنتال سبراى س ج,50.0
ريفاروسبير 10 مجم 2 ق,254.0
نوفيستوريك 20مجم اقراص س.ج,53.0
دانست 8ملي 3امبوله   # ,142.5
اكوابلس شراب  (ب 30 )س.ج,45.0
بيرفيكت كير 120مل محلول عدسات,100.0
اندرال 10 مجم اقراص,40.0
فورتيموكس بلاس قطره,39.0
ابل لايت 30قرص,21.0
ال كارنتين شراب 30 مللى س ج,70.0
اكتينون 2مج 20 قرص  س.ج #,34.5
فاستافلام 2شريط,36.0
دوسبتالين  ريتارد اقراص جديد ,138.0
براديبكت 7.5مجم اقراص,176.0
زيثروماكس 600مجم شراب,61.0
فيرسيرك 16 مجم 30قرص س ج 60,87.0
اكس تنشن300مجم بلاس س ج,108.0
بيفاترسين اسبراى سعر جديد,83.0
ريفاروسبير 10مجم اقراص جديد,254.0
افيميو قطرة,44.0
دورميفال 20كبسول,30.0
فياجرا 50مجم فايزر,78.0
بانادول كولد اند فلو *اقرص سعر قديم #,76.0
سيلوكينزوك 200 اقراص,103.0
فليكسونيز  بخاخ سعر جديد,90.0
ميوفين 3 ش*/س ج,54.0
اوكاربون اقراص س ج ,84.0
تريتاس بروتكت 10مج 20قرص,101.0
سيلفستر وان كبسول,150.0
دالاسين سى  300مجم  فايزر24 قديم,78.5
كولوفرين دى 30 قرص جديد**,105.0
برونشيكم* شراب/*ب35ج,49.0
بليتال100 مجم اقراص,144.0
فاستر 80جرام جل س.ج,32.0
دوزين 1مجم سعر جديد,14.0
داونيبرازول 20ملي 14 كبسول ,74.0
دولسيل 4 مجم 30 قرص جديددد,51.0
اميبريد50مجم اقراص س ج/الاندلس,81.0
كيتولاك امبول,60.0
كاندلكان 16 مجم عادى60ج,60.0
جليكودال اقراص,57.0
اوكاربون اقراص سعر جديد= ,84.0
بون كير1مجم اقراص,132.0
زيرتك نقط جديد,27.5
اماريل 1 ملى 3 شريط,26.5
ريكوكسيبريت60 مجم,188.0
يوريبان شراب جديد,28.0
روسيتور 20 مجم 14 قرص,58.0
ديباكين نقط,34.0
برونكوبرو نقط جديد,19.5
فليكسونيز بخاخه  ,90.0
بريمبران امبول,60.0
ادابالين جيل/البرج,34.0
البندازول اقراص-س.ج,46.0
برونكوبرو نقط سعر جديد,19.5
جليسرين لبوس اطفال فاركو(60)ك,7.0
فلدين 6 امبولة س/ج,63.0
ابيكسيدون 100مجم شراب,60.0
فاسكولار 20قرص,18.0
اترابكس 4  كبسوله,26.0
ريفاروسبير 10 مجم س.ج,254.0
دانتريلاكس كومباوند/ س ج,153.0
ايزيس نعناع,17.5
بيرفكت كير محلول عدسات ,100.0
كارنيفيتا فورت  س.ج,177.0
ايزابريل 20 مجم اقراص سعر جديد,32.0
KETOLAC TABS 10 MG 20,38.0
بترو 20 قرص س *ج,69.0
ايميرست امبول4مجم5امبوله,112.5
شاى ريجيم رويال صغير,25.0
بيسكالدين 300 س 250,375.0
الكابرس 10مجم ق 3شريط س ج/الحكمة,78.0
جليمابريد30 بلس مجم30قرص,93.0
اوميجا  3 بلاس 30 ك,135.0
موبيتيل15مجم اقراص,23.5
