sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
343,كلوبكس 75 مجم 30 قرص,كلوبكس 75مجم 30قرص س ج,150.0,343
994,فاست كيور 40 مجم 14 كبسول,فاست كيور40 كبسول,58.0,994
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا بلس قطرة/اوركيديا,50.0,2036
1573,اماريل 1 مجم 30 قرص,اماريل1ملى/افنتس,26.5,1573
992,بليتال 100 مجم 20 قرص,بليتال 100مجم 20قرص س ج,144.0,992
624,اميجران ادكو 30 قرص,اميجران ادكو 30قرص,63.0,624
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى 20 مجم 4  افلام  ,90.0,1885
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك امبول سعر30ج,60.0,152
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا40/10مجم اقراص158,210.0,936
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين 120مل شراب36.5ج,36.5,2121
1317,تورسيريتك 10 مجم 30 قرص,تورسيريتك 10 مجم 3 شريط ,93.0,1317
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن 150عادي 72ج,72.0,2296
3183,الوكيتا دى اس شامبو 250 مل,الوكيتاشامبو دى اس,199.0,3183
1734,ابيكسيدون 3 مجم 30 قرص,ابيكسيدون 3مجم اقراص س ج,126.0,Unknown
1385,روسيتور 20 مجم 14 قرص,روسيتور 20مجم اقراص,58.0,1385
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت 4 مجم اقراص,91.5,2078
1402,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك10/160م,140.0,1402
6833,املوديبين 5 مجم 30 قرص,املوديبين 5 م3شريط,43.5,6833
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4مجم 5 لزقات,160.0,1051
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون 120مل س ج,55.0,3701
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجاست 20 /14 كبسولة,122.0,4762
178,كلاريتين 10 مجم 20 قرص,كلاريتين اقراص2 شريط جديد,110.0,178
449,اكساميد 10 مجم 30 قرص,اكساميد 10مجم اقراص/س ج,88.5,449
1225,تاريفيد 200 مجم 10 قرص,تاريفيد     اقراص,82.0,1225
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بامبينو شراب ,75.0,2279
526,امريزول 500 مجم 20 قرص,امريزول 500 مجم 20 ق جديد,25.0,526
2155,ابيكوتيل 20 مجم 10 قرص,ابيكوتيل 20مجم 10قرص,28.5,2155
481,جليبتس بلس 50/850 مجم 30 قرص,جليبتس بلاس 850 50مجم س ج,192.0,481
4093,الزميندا 20 مجم 21 قرص,الزيميندا 20مجم ق/ماركيرل,66.0,4093
460,ايميرست 4 مجم / 2 مل 5 امبول,اميرست 4مجم امبول,112.5,460
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسبيري 20مج 28 قرص ,364.0,371
1651,كال - بريج 30 قرص,كال بريج عادى جديد,65.0,1651
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد 100 مجم شراب س--ج *,39.0,918
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان شراب,21.0,2429
1324,ديكلاك 150 مجم 20 قرص,ديكلاك  150  اقراص س ج,132.0,1324
666,ال-كارنيتين 20 كبسولة,ال - كارنيتين  20ق  ميباكو,72.0,666
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,اكستنشن150مجم بلس اقراص 76 ج,76.0,1817
1626,لازيلاكتون 100/20مجم 30 قرص,لازيلاكتون 100مجم 30قرص,100.5,1626
2510,ازجوفانس 40/1100 مجم 7 كبسولة,ازجوفانس 40مجم 7كبسول س ج,47.5,2510
3544,اميلو 5 مجم 30 قرص,اميلو 5 مجم 3 شرييييييييييييييييط,54.0,3544
4305,رينكس 0.1% نقط أنف للكبار 10 مل,رينكس نقط للكبار,18.0,4305
2953,بلينديل 10 مجم 30 قرص,بلنديل10مجم 30قرص,112.5,2953
144,اوميز 40 مجم 20 كبسولة,اوميز40مج,130.0,144
1474,البافيت بالحديد شراب 60 مل,البافيت بالحديد شراب,27.0,1474
3562,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5مجم اقراص,42.0,3562
277,هاي فريش 0.2 % قطرة عين 10 مل,هاى فريش قطرة/سعر جديد,75.0,277
2064,اتاكاند 4 مجم 14 قرص,اتاكاند 4مجم س ج,39.75,2064
2282,لوبريكاف شراب 100 مل,لوبريكاف  شراب 223224 ,28.5,2282
666,ال-كارنيتين 20 كبسولة,ال كارنتين عادى  سعر جديد,72.0,1191
585,اوستيوكير شراب 120 مل,اوستيو كير شراب,65.0,585
514,بيبون بلس 20 كبسول,بيبون بلس 20 كبسول,100.0,514
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,اكستنشن بلس 300 مجم 28 قرص ,108.0,1494
670,سويتال 2 جم 50 كيس,سويتال 50 كيس ,85.0,670
1522,هيدروفيرين 50مجم/مل نقط بالفم 30 مل,HYDROFERRIN DROPS ORAL 50 MG 1 30 ML,44.0,1522
2517,البافيت كالسيوم شراب 60 مل,البافيت كالسيوم شراب ,26.0,2517
291,بيبرا 20 مجم 14 قرص,بيبرا اقراص @,103.0,291
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ السعر الجديد,30.0,1179
3683,اديمكس 1 مجم 20 قرص,اديمكس اقراص,18.0,3683
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد اقراص,47.5,2321
4398,دايجينورم شراب 120 مل,دايجينورم شراب س جديد,39.0,4398
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفين 6 امبول,39.0,1182
2737,بترو 30 قرص,بترو اقراص سعر جديد آخر,69.0,2737
1563,الجزال كريم 40 جم,الجزال كريم46ج,46.0,1563
2521,ايزابريل 20 مجم 20 قرص,ايزابريل 20 مجم,32.0,2521
299,سولوفريش 0.2 % قطرة عين 10 مل,سولو فريش قطره,48.0,299
2068,سلفستر 1 20 كبسول,سيلفستركبسول,150.0,Unknown
45,نيوروفيت 30 قرص,نيوروفيت  اقراص سعر جديد,102.0,45
1408,يوريبان 5 مجم 30 قرص,يوريبان ق,36.0,1408
1941,ميجافين 30 قرص,ميجافين 30 قرص,39.0,1941
2876,مونوماك 40 مجم 20 قرص,مونوماك 40 ملجم,19.25,2876
3580,زيستريل 5 مجم 10 قرص,زيستريل 5مجم اقراص ,20.5,3580
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلوز بلاس اقراص س ج ج ج,147.0,9
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلدا 75,64.0,1861
479,فيبراميسين 100 مجم 10 كبسولات,فيبراميسن جديد كبسول,42.5,479
1402,افيفافاسك 10/160 مجم 28 قرص,افيفا فاسك 10/160 28 قرص ,140.0,1402
668,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس  600 ملل ــ شراب,61.0,668
1317,تورسيريتك 10 مجم 30 قرص,تورسيريتك 10مجم 30قرص س.ج,93.0,1317
1889,لاكريتيرز قطرة عين 15 مل,لاكريترز نقط س ج,49.0,1889
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت كبسول س ج,78.0,2128
590,بانتازول 40 مجم 14 قرص,بانتازول40مجم 14ق,104.0,590
436,كوبال اف 500/200 مكجم 30 قرص,كوبال اف 3 شريط/جلوبال ج,54.0,436
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5 مجم3 شريط دولاب/ س ج,123.0,500
821,تارجوفلوكسين 750 مجم 10قرص,تارجوفلوكسين 750مجم --- 10 قرص جديد,188.0,821
60,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير10مج2شريط اقراص,254.0,60
1721,جليسرين - فاركو 5 اقماع للاطفال,جلسرين لبوس رضع فاركو,7.0,1721
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,فيدروب نقط/المهن,26.0,130
1187,كوبال 500 مكجم 30 قرص,كوبال اقراص 3 شريط,38.25,1187
514,بيبون بلس 20 كبسول,بيبون بلاس كبسول 70ج,100.0,514
998,ثرومبكس جيل 40 جم,ثرومبكس دى ان اية جيل 40جم,52.5,998
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبليكس حقن اطفال,27.0,1412
1356,الكابرايد 50 مجم 30 قرص,الكابرايد 50 مجم اقراص,61.5,1356
1573,اماريل 1 مجم 30 قرص,اماريل 1مج30قرص ,26.5,1573
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفلوب 25/5 بلاس س ج 52,92.0,1357
105,فياجرا 100 مجم 4 اقراص,فياجرا 100مجم 4قرص,144.0,105
46,كتافاست 50 مجم 9 كيس,كتافست فوار72ج ,72.0,46
925,جليبتس 50 مجم 30 قرص,جليبتس 50مجم اقراص,151.5,925
2811,فاسكولار 20 مجم 20 قرص,فاسكولار اقراص,18.0,2811
143,ازموراب 40 مجم 14 كبسول,ايزموراب 40 مجم 14 كبسولة,138.0,143
2453,داونستيرولين 10/40 مجم 28 قرص,داونوسترولين40/10اقراص,120.0,2453
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب,40.0,1476
479,فيبراميسين 100 مجم 10 كبسولات,فيبراميسين 10 كبسول,42.5,479
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك16مجم,29.0,4743
1206,سبيكتون 100 مجم 20 قرص,سبكتون100مجم اقراص,41.0,1206
1574,ميتاكارديا ام آر 35 مجم 30 قرص,ميتاكارديا ام ار 35مجم اقراص ,60.0,1574
2470,وينديبين 5 مجم 30 قرص,وينديبن 5مجم 3شرائط,21.0,2470
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان شراب سعر جديد,21.0,2429
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16مجم اقراص س ج,60.0,1513
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى300مجم كبسول ,78.5,219
1601,فوليك اسيد - ميباكو 500 مكجم 20 قرص,فوليك اسيد ميباكو س ج,20.0,1601
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شرب21ج  ,31.0,249
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فليكسوبرايد ق,52.5,1423
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس404040عادىمجم,69.0,1316
1420,سينوبريل-كو 12.5/20 مجم 30 قرص,سينوبريل كو 30قرص,105.0,1420
6833,املوديبين 5 مجم 30 قرص,املوديبين  5 مجم 3 شريط,43.5,6833
925,جليبتس 50 مجم 30 قرص,جلبتس 50 عادى جديد,151.5,925
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,نيتروماك 2.5مجم كبسول سعر 42 جنيه,96.0,333
3711,سيكودال 2 مجم 30 قرص,سيكودال 2م 3 شريط جديد ,126.0,3711
1269,ايراستابكس كو 5/40 مجم 30 قرص,ايراستابكس كو 5/40 مجم 30قرص*,108.0,1269
4102,بيبون 30 كبسول,بيبون 30كبسولة,35.0,4102
2209,هيستازين-1 0.1 % شراب 100 مل,هيستازين  شراب,23.0,2209
1573,اماريل 1 مجم 30 قرص,اماريل 1مجم -3 شريط سعر23,26.5,1573
2662,فلدين 20 مجم 10 قرص قابل للذوبان,فلدين 20 مجم فوار ,28.0,2662
2529,كاردورا 1 مجم 21 قرص,كاردورا 1مجم اقراص,58.5,2529
1863,ستروكا 75 مجم 30 قرص,ستروكا اقراص,145.0,1863
1328,بلوكاتنس 10/160مجم 28 قرص,بلوكاتينس160/10 جديد,160.0,1328
106,سبازمو ديجستين 30 قرص,سبازمو دايجستين سعر جديد,78.0,106
692,دولفين 12.5 مجم 10 أقماع,دولفن   12.5 لبوس جديد,36.0,692
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول20مجم كبسول/س ج,74.0,1701
1904,ديلاترول 25 مجم 30 قرص,ديلاترول 25 مجم 3شريط 52.5ج,52.5,1904
596,بريستافلام 100 مجم 20 قرص,بريستافلام اقراص  70 ج جديد,70.0,596
533,اميبرايد 50 مجم 20 قرص,اميبيريد 50مج ,81.0,Unknown
1279,سايميدل شراب مستحلب 120 مل,سايميدل  شراب للتقلصات,50.0,1279
860,باوريكتا 10 مجم 6 قرص أستحلاب,باوريكتا استحلاب سعر45,45.0,860
202,جابتن 300 مجم 30 كبسولة,جابتن 300 اقراص,126.0,202
106,سبازمو ديجستين 30 قرص,سبازموديجستين اقراص سعر جديد,78.0,106
1771,ابيمول 500 مجم 20 قرص,ابيمول عادى اقراص,13.0,1771
1022,تاروليمس 0.03 % مرهم 15 جم,تاروليمس مرهم 15جم,129.0,1022
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبريكارلو اسبرين 81,28.5,1619
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف قرص  س.ج,51.0,2137
4093,الزميندا 20 مجم 21 قرص,الزاميندا 20 مجم 21 قرص,66.0,4093
1904,ديلاترول 25 مجم 30 قرص,ديلاترول 25 مجم 3 شرييط  ركززز***,52.5,1904
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 مجم كبسول,72.75,775
1941,ميجافين 30 قرص,ميجافين اقراص 3شريط,39.0,1941
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,بكتيكلور 125مج 60مل شراب ,73.0,3343
2041,بروتوفيكس 20 مجم 14 قرص,بروتوفيكس 20 مجم اقراص اكتوبر,62.0,2041
2258,الفيولين-بى شراب 100 مل,الفيولين بى شراب س.ج,50.0,2258
2350,اتورستات 20 مجم 14 قرص,اتورستات 20 مجم اقراص 46ج,64.0,2350
504,اجركس 75 مجم 60 قرص,اجركس 75 مجم/ 6 شريط س ج,33.0,504
268,سيمباتكس 30 مجم 30 كبسول,سيمباتيكس30مجم,228.0,268
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفن  75مج 6امبوله # ,39.0,1182
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شرب,31.0,249
105,فياجرا 100 مجم 4 اقراص,فياجرا 4قرص 100مم فايزر,144.0,105
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون شراب,60.0,2482
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميليتوفيكس5/1000اقراص,163.5,3586
2258,الفيولين-بى شراب 100 مل,ى الفيولين شراب ب طارد س ج 35ج,50.0,2258
1734,ابيكسيدون 3 مجم 30 قرص,ابيكسيدون3مم 3شريط اقراص ,126.0,Unknown
1771,ابيمول 500 مجم 20 قرص,ابيمول اقراص باكو 120,13.0,1771
708,فلورست ان 20 قرص,فلورست اقراص,20.0,708
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم / ممفيس,35.0,1221
481,جليبتس بلس 50/850 مجم 30 قرص,جليبتس بلس 850  / 50  مجم   ,192.0,481
927,نيفيلوب 2.5 مجم 14 قرص,نيفيلوب 2.5مجم اقراص,46.0,927
1466,ميلوكين 4 % كريم 20 جم,ميلوكين 4% كريم20جم-س.ج,40.5,1466
2209,هيستازين-1 0.1 % شراب 100 مل,هيستازين شراب,23.0,2209
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول كريم 8مم | 31ج س.ج,31.0,1778
585,اوستيوكير شراب 120 مل,اوستيوكير 120مل شراب س.ج,65.0,585
71,برافوتين 100 مجم 14 كيس,برافوتين بودرة 14كيس صغير,150.0,71
87,دوروفين 30 كبسولة,دوروفين اقراص سعر 70.5 جنيه00000سعر2,153.0,87
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,ديبوفيت 5 امبوله,85.0,22
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم ممفيس ,35.0,1221
5590,موزابرايد 2.5 مجم 10 قرص,موزابريد 2.5 مجم اقراص سعر جديد,23.0,5590
2662,فلدين 20 مجم 10 قرص قابل للذوبان,فلدين 20 مجم فوار س.ج,28.0,2662
2488,جاتيستار 0.5 % قطرة عين 5 مل,جاتي ستار قطرة,45.0,2488
106,سبازمو ديجستين 30 قرص,سبازموديجستين سعر ج,78.0,106
417,دياسيرين 50 مجم 30 كبسول,دياسيرين 50 مجم 30 كبسول ++ س ج 2,115.5,417
1594,افوصويا 30 كبسولة,افوصويا300مجم30ك سعر جديد,350.0,1594
1574,ميتاكارديا ام آر 35 مجم 30 قرص,ميتاكارديا ام ار 30قرص ,60.0,1574
869,ديكساتوبرين 5 مللى قطرة,ديكساتوبرين  قطرة,26.0,869
87,دوروفين 30 كبسولة,دوروفين كبسول س ج,153.0,87
2737,بترو 30 قرص,بترو اقراص  ,69.0,2737
3329,دورميفال 20 كبسولة,دورميفال  كبسول 30ج ,30.0,3329
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,فوميبريك اقراص,66.0,1092
2986,بكتيبرو 0.3 % شراب 90 مل,بكتى برو شراب جديد,29.5,2986
573,بروستريد 5 مجم 30 كبسولة,بروستريد 30 كبسول ادويا س ج,136.5,573
1335,سوفيناسين 10 مجم 20 قرص,سوفيناسين 10مج اقراص,122.0,1335
184,دوليبران 1000 مجم 15 قرص,دوليبران 1000 مجم 15 قرص س.ج 28.5,48.0,184
366,ارث فرى 20 مجم 30 قرص,ارث فرى 20 مجم 30 ق,261.0,366
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلواس 50/1000بلاس,147.0,Unknown
