sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku,Confidence
2793,دولسيل 3 مجم 30 قرص,دولسيل3مجم3شريطططط,40.5,2793,1.00
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت 100مل شراب**,32.0,1666,1.00
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس امبولات,64.0,117,1.00
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون حقن المهن,65.0,90,1.00
821,تارجوفلوكسين 750 مجم 10قرص,تارجوفلوكسين 750مجم --- 10 قرص جديد,188.0,821,1.00
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د3 اقراص سعر جديد,51.0,2137,1.00
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20مجم 14 كبسوله,74.0,1701,1.00
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستورتيك 10مجم اقرص,38.0,2620,1.00
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100مجم 20قرص,41.0,1206,1.00
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريموندين قطرة 44.5ج,44.5,1822,1.00
179,سيلدافا 100 مجم 12 قرص,سيلدافا 100مجم اقراص,91.5,179,1.00
925,جليبتس 50 مجم 30 قرص,جليبتس 50 مجم اقراص س ج,151.5,925,1.00
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطرة,30.0,1134,1.00
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب س.ج ,65.0,1111,1.00
854,تريتاس 5 مجم 14 قرص,تريتاس 5مجم 2 شريط,57.0,854,1.00
843,اتاكاند 16 مجم 14 قرص,اتاكاند 16 مجم  اقراص ,116.0,843,1.00
2750,اوركس بخاخ بالفم 60 مل,اوريكس 60 مل اسبراى .,68.0,2750,1.00
1579,اريكتاليس 20 مجم 2 قرص,اريكتاليس 2 قرص,50.0,1579,1.00
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس1000/50 بلس اقراص س ج,192.0,116,1.00
660,ديورجوي 60 مجم 3 قرص,ديورور جوى جديد,59.5,660,1.00
422,تافاسين 750 مجم 5 قرص,تافاسين 750 اقراص سعر 65.5 ج,96.0,422,1.00
900,زيرتك 10مجم/مل نقط بالفم 10 مل,زيرتك نقط س جديد,27.5,900,1.00
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,اكستنشن بلس 150 مجم بلس 28ق,76.0,1817,1.00
1257,بانتولوك 20 مجم 14 قرص,بانتولوك 20 مجم 14 قرص,44.0,1257,1.00
1143,فاروفيجا 100 مجم 12 قرص,FAROVIGA 100 MG 12 TAB,108.0,Unknown,0.56
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد 100 مجم شراب,39.0,918,1.00
1754,توسيفان-ان شراب 125 مل,توسيفان ان شراب سعر قديم,34.0,1754,1.00
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس750 ق س ج/الفرعونية,101.0,1764,1.00
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مجم 14قرص,57.0,854,1.00
3689,اتورستات 10 مجم 14 قرص,اتورستات 10 مجم اقراص,40.0,3689,1.00
1413,كالدين سي 30 قرص,كالدين سي اقراص  ,73.0,1413,1.00
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب5 بلس 5/25 اقراص/س ج,92.0,1357,1.00
1969,ديبرام 20 مجم 20 قرص,ديبرام 20 مجم 20 قرص,84.0,1969,1.00
924,دانتريلاكس مركب 30 كبسولة,دانتريلاكس مركب3شريط جديد,153.0,924,1.00
273,داونوبرازول 40/1100 مجم 14 كبسول,داونبرازول 40 مجم اقراص جدييييد,95.0,273,1.00
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس امبول/مينافارم,64.0,117,1.00
1540,روتاسي-60 اقراص,روتاسى 60  اقراص س ج,19.0,1540,1.00
1059,سيلجون 20 مجم 20 قرص,سليجون   اقــراص,18.0,1059,1.00
504,اجركس 75 مجم 60 قرص,اجركس 6 شريط  اقرا ص,33.0,504,1.00
744,كيتولاك 10 مجم 20 قرص,كيتولاك اقراص,38.0,744,1.00
513,اوتريفين 0.05 % نقط أنف للأطفال 15 مل,اوتريفين اطفال ,24.0,513,1.00
449,اكساميد 10 مجم 30 قرص,اكساميد 10 مجم 30ق,88.5,449,1.00
1218,تيراتام اكس آر 500 مجم 20 قرص,تيراتام 500 اكس ار س,148.0,1218,1.00
3562,تورسيريتك 5 مجم 30 قرص,"تورسيرتيك 5مجم اقراص""س.ج",42.0,3562,1.00
2799,سويتال 100 قرص,سويتال100 قرص س جديد,60.0,2799,1.00
762,اوتريفين بيبي سالين نقط أنف 15 مل,اوتريفين بيبى سالين ,13.0,762,1.00
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطره,30.0,1134,1.00
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطرة,39.0,1834,1.00
346,اماريل ام 2/500مجم 30 قرص,اماريل ام 500مل ج ,73.5,346,1.00
1269,ايراستابكس كو 5/40 مجم 30 قرص,ايراستابكس كو 40/5 اقراص,108.0,1269,1.00
1979,كوليروز 5 مجم 14 قرص,كوليروز 5مجم اقراص,58.0,1979,1.00
1525,بيونال 30 كبسولة,بيونال كبسول  3شريط,192.0,1525,1.00
2209,هيستازين-1 0.1 % شراب 100 مل,هيستازين شراب اطفال,23.0,2209,1.00
14,زوركال 40 مجم 14 قرص,زوراكال 40مجم 14ق سعر قديم,66.0,14,1.00
1003,فيلدافورمين 50 / 1000 مجم 30 قرص,فيلدافورمين 50/1000 مجم ,138.0,1003,1.00
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات شراب سعر جديد,32.0,1666,1.00
992,بليتال 100 مجم 20 قرص,بليتال 100مجم 20قرص سعر جدييييد*,144.0,992,1.00
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت90مجم30قرص #,297.0,132,1.00
250,اوكاربون 30 قرص,اوكاربون اقراص جديد45ج,84.0,250,1.00
1705,لاسيكس 24 قرص,لاسيكس 24 قــــــــــــــرص س.ج,20.0,1705,1.00
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150مجم 20قرررررص,132.0,1324,1.00
330,باوريكتا 20 مجم 4 قرص,باوريكتا 4 قــــرص,58.0,330,1.00
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوز 25م,240.0,1471,1.00
3683,اديمكس 1 مجم 20 قرص,اديمكس اقراص,18.0,3683,1.00
3132,دولسيل 4 مجم 30 قرص,دولسيل 4مج 30قرص,51.0,3132,1.00
645,جابتن 100 مجم 30 كبسولة,جابتين 100 مجم 30 كبسولة  س.ق,81.0,645,1.00
420,جولد بلس غسول مهبلي 250 مل,جولد بلس كلينزر س ج,75.0,420,1.00
477,جستيكول 20 مجم 14 قرص,جيستيكول20مجم14قرصس جديدددد,80.0,477,1.00
1329,افيكسور اكس آر 75 مجم 14 كبسول,ايفكسور اكس ار 75مج 14كبسوله*مستورد ,122.0,1329,1.00
477,جستيكول 20 مجم 14 قرص,جاست كوول 20مجم ق سعر جديد,80.0,477,1.00
1328,بلوكاتنس 10/160مجم 28 قرص,بلوكاتنس10/160,160.0,1328,1.00
1675,ادويفلام 75مجم/3مل 6 امبول,ادويفلام 6امبول ,72.0,1675,1.00
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب بامبينو**,75.0,2279,1.00
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,ديكساميثازون 3امبول العامرية س ق,36.0,58,1.00
1305,لوفير 400 مجم 10 قرص,لوفير400مجم س ج,76.0,1305,1.00
2956,اماجلوست 2/30 مجم 30 قرص,اماجلوست 30/2 اقراص,67.5,2956,1.00
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15 مجم  3 شريط ,73.5,1367,1.00
343,كلوبكس 75 مجم 30 قرص,كلوبكس أجريل 75مج30ق س ج/ماركيرل,150.0,343,1.00
690,كولوفيرين أ 30 قرص,كولوفيرين ايه اقراص 3 شريط,99.0,690,1.00
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16 اقراص,60.0,1513,1.00
1436,ديباكين 200 مجم / مل شراب 40 مل,ديباكين نقط جديد,34.0,1436,1.00
573,بروستريد 5 مجم 30 كبسولة,بروستريد 5مجم كبسول س جديد,136.5,573,1.00
323,كتافلام 75 مجم / 3 مل 6 امبول,كتافلام 6  امبول(س ج احذرررر,83.0,323,1.00
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12 اقراص,75.0,294,1.00
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا دى اس شامبو,199.0,3183,1.00
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون  شراب**,60.0,2482,1.00
585,اوستيوكير شراب 120 مل,اوستيوكير شرب س ج,65.0,585,1.00
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك10مجم  14قرص س.ج,38.0,2620,1.00
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب25\5بلس جديد52ج,92.0,1357,1.00
95,برافوتين 100 مجم 30 كيس,برافوتين بودرة 30 كيس كبير,290.0,95,1.00
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5مج 30قرص ,123.0,500,1.00
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيديك قطره/جديد,18.0,2355,1.00
1225,تاريفيد 200 مجم 10 قرص,تاريفيد  اقراص(س ج,82.0,1225,1.00
1844,سويتال 1 جم 75 كيس,سويتال 75 كيس س.ج 85,85.0,1844,1.00
65,بيفاتراسين سبراى 150جم,بيفاتراسين سبراي 150 مل,83.0,65,1.00
1334,جينوزول 2 % كريم مهبلي 40 جم,جينيزول كريم مهبلى س ج,38.0,1334,1.00
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت 4مجم اقراص س.ج,91.5,2078,1.00
202,جابتن 300 مجم 30 كبسولة,جابتين 300 سعر ,126.0,202,1.00
744,كيتولاك 10 مجم 20 قرص,كيتولاك 20 قرص  س.ج,38.0,744,1.00
3501,يوريكونترول 2مجم 10قرص,يوريكنترول 2مجم 10 أقراص,18.0,3501,1.00
3381,يوريبان 0.1 % شراب 120 مل,يوريبان شراب/س ج,28.0,3381,1.00
1408,يوريبان 5 مجم 30 قرص,يوريبان 3 شريط,36.0,1408,1.00
2453,داونستيرولين 10/40 مجم 28 قرص,داونيستيرولين10/ 40 مجم,120.0,2453,1.00
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,فيدروب نقط ,26.0,130,1.00
84,اوميز 20 مجم 14 كبسول,اوميز 20مجم 14كبسول**,56.0,84,1.00
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو بلس 50/1000,136.5,1469,1.00
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12 الدلتا    س ج,75.0,294,1.00
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفن 6 امبول س ج,39.0,1182,1.00
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30مجم كبسول س ج,44.25,2629,1.00
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك 10 مجم 14 قرص,38.0,2620,1.00
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20 مجم 4 ق,58.0,330,1.00
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجاست 20مجم 14قرص,122.0,4762,1.00
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول 8% 30 جرام كريم جديد,31.0,1778,1.00
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4ق,26.0,2897,1.00
1181,تراى بى 6 امبول,تراى بى 6 امبول/س ج,44.0,1181,1.00
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيريتيد ديسكس500جم بخاخ جديد,316.0,472,1.00
53,زيثرون 500 مجم 5 قرص,زيثرون 500مجم 5قرص,86.0,53,1.00
48,امبيزيم-جى 30 قرص,AMBEZIM-G ENTER.C.TABS 30,102.0,Unknown,0.28
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ بالأنف 15 مل,30.0,1179,1.00
660,ديورجوي 60 مجم 3 قرص,ديور جوي 3 قرص ,59.5,660,1.00
2341,اكس تينشن 300 مجم 28 قرص,اكس تنشن 300 مجم ,102.0,2341,1.00
166,بانادول كولد آند فلو داي 24 قرص,بانادول كولد اند فلو اقراص,76.0,166,1.00
505,دولفين 25 مجم 10 أقماع,دولفين 25مجم 10 لبوسه #,38.0,505,1.00
444,ليبراكس 30 قرص,ليبراكس قرص س ج2,48.0,444,1.00
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100مجم كبسول,39.0,2152,1.00
1538,انتوبرال 20 مجم 14 قرص,انتوبرال 20 مجم 14 قرص,61.0,1538,1.00
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميليتوفيكس5/1000مجم,163.5,3586,1.00
87,دوروفين 30 كبسولة,دوروفين كبسول س.ج,153.0,87,1.00
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,ديبوفيت  امبول س قديم,85.0,22,1.00
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطره,44.0,1243,1.00
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 اقراص جديد,23.0,229,1.00
491,تادالونج 20 مجم 4 قرص,تادالونج  س جديد,84.0,491,1.00
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مجم 60 قرص س جديد ,219.0,372,1.00
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 مجم اقراص,23.0,229,1.00
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ س ج,30.0,1179,1.00
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 مجم30قرص,40.5,2793,1.00
1979,كوليروز 5 مجم 14 قرص,كوليروز 5 مجم 14 ق/س ج,58.0,1979,1.00
144,اوميز 40 مجم 20 كبسولة,اوميز 40مجم 20 كبسوله,130.0,144,1.00
4582,تكلو 30 قرص,تكلو اقراص س/ج   ,60.0,4582,1.00
3683,اديمكس 1 مجم 20 قرص,اديمكس 1مج 20ق/ممفيس,18.0,3683,1.00
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,سيريتيد 250 ديسكس60 جرعة**,257.0,478,1.00
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا 100 مجم 20 قرص,79.0,320,1.00
2517,البافيت كالسيوم شراب 60 مل,البافيت كالسيوم شراب,26.0,2517,1.00
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت 10مج 20قرص,101.0,2250,1.00
6833,املوديبين 5 مجم 30 قرص,املوديبين 5 مجم,43.5,6833,1.00
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل  حقن,39.0,1484,1.00
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب 35ج,45.0,965,1.00
712,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس 600-- 20 ك /اتوس**,134.0,712,1.00
1304,رويال شاى ريجيم 50 فتلة,شاي رجيم رويال كبير ,45.0,1304,1.00
483,لوسترال 50 مجم 20 قرص,لوسترال  20قرص,101.0,483,1.00
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم سعر جديد,11.5,2247,1.00
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام-10مج 20قرص,8.6,5877,1.00
692,دولفين 12.5 مجم 10 أقماع,دولفين 12.5 مجم اقماع/س ج,36.0,692,1.00
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد 30قرص,47.5,2321,1.00
2006,التيازيم 60 مجم 40 قرص,ALTIAZEM 60 MG 40 TAB,46.0,2006,1.00
184,دوليبران 1000 مجم 15 قرص,دوليبران بديل نوفالدول,48.0,184,1.00
46,كتافاست 50 مجم 9 كيس,كتافاست 50 مجم فوار/س ج,72.0,46,1.00
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك 5 امبول  سعر جديد,60.0,152,1.00
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100مجم 2شريط,41.0,1206,1.00
2488,جاتيستار 0.5 % قطرة عين 5 مل,جاتى ستار قطرة س ج,45.0,2488,1.00
3516,كاندلكان 4 مجم 14 قرص,كاندلكان 4مجم اقراص س28,40.0,3516,1.00
3734,كونجي كلير 1 مجم/ مل قطرة عين 5 مل,كونجى كلير قطرة,22.0,3734,1.00
1022,تاروليمس 0.03 % مرهم 15 جم,تاروليمس كريم,129.0,1022,1.00
3770,اكتوفنت سي آر 4 مجم 20 قرص,اكتوفنت سى ار4مجم/20قرص ,12.0,3770,1.00
950,لازيلاكتون 20/50 مجم 30 قرص,لازيلاكتون 50 مجم 30 قرص,67.5,950,1.00
1079,دابوكستارد 60 مجم 3 قرص,دابوكستارد 60مجم 3قرص,39.0,1079,1.00
343,كلوبكس 75 مجم 30 قرص,كلوبكس 75مجم 30قرص س ج,150.0,343,1.00
994,فاست كيور 40 مجم 14 كبسول,فاست كيور40 كبسول,58.0,994,1.00
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا بلس قطرة/اوركيديا,50.0,2036,1.00
1573,اماريل 1 مجم 30 قرص,اماريل1ملى/افنتس,26.5,1573,1.00
992,بليتال 100 مجم 20 قرص,بليتال 100مجم 20قرص س ج,144.0,992,1.00
624,اميجران ادكو 30 قرص,اميجران ادكو 30قرص,63.0,624,1.00
1885,تادانيرفي 20 مجم 4 فيلم سريع الذوبان بالفم,تادانيرفى 20 مجم 4  افلام  ,90.0,1885,1.00
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك امبول سعر30ج,60.0,152,1.00
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا40/10مجم اقراص158,210.0,936,1.00
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين 120مل شراب36.5ج,36.5,2121,0.99
1317,تورسيريتك 10 مجم 30 قرص,تورسيريتك 10 مجم 3 شريط ,93.0,1317,1.00
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن 150عادي 72ج,72.0,2296,1.00
3183,الوكيتا دى اس شامبو 250 مل,الوكيتاشامبو دى اس,199.0,3183,1.00
1734,ابيكسيدون 3 مجم 30 قرص,ابيكسيدون 3مجم اقراص س ج,126.0,Unknown,0.52
1385,روسيتور 20 مجم 14 قرص,روسيتور 20مجم اقراص,58.0,1385,1.00
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت 4 مجم اقراص,91.5,2078,1.00
1402,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك10/160م,140.0,1402,1.00
6833,املوديبين 5 مجم 30 قرص,املوديبين 5 م3شريط,43.5,6833,1.00
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4مجم 5 لزقات,160.0,1051,1.00
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون 120مل س ج,55.0,3701,1.00
